task,model,setup_id,parsed_answer,target,correct,corrected_parsed_answer
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,unknown,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,no,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,True,,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,no,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,False,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,True,1,
directional_relations,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,yes,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,baseline,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,unknown,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,yes,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,yes,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,yes,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,no,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,unknown,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,unknown,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,yes,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,unknown,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,no,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,unknown,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,yes,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,yes,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,yes,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,no,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,no,False,0,unknown
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,yes,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,yes,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,no,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,no,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,no,True,0,unknown
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,False,0,no
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,no,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,no,True,0,unknown
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,False,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,True,1,
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,no,False,0,unknown
directional_relations,qwen3:4b-instruct-2507-fp16,dialogue-concise,unknown,True,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,no,False,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,baseline,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,yes,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,yes,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,False,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,no,True,1,
directional_relations,claude-sonnet-4.5,dialogue-concise,yes,True,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,no,False,1,
directional_relations,deepseek-v3.2,baseline,yes,True,1,
directional_relations,deepseek-v3.2,dialogue,no,False,1,
directional_relations,deepseek-v3.2,dialogue,yes,False,1,
directional_relations,deepseek-v3.2,dialogue,yes,False,1,
directional_relations,deepseek-v3.2,dialogue,yes,False,1,
directional_relations,deepseek-v3.2,dialogue,yes,False,1,
directional_relations,deepseek-v3.2,dialogue,no,False,1,
directional_relations,deepseek-v3.2,dialogue,no,False,1,
directional_relations,deepseek-v3.2,dialogue,yes,True,1,
directional_relations,deepseek-v3.2,dialogue,yes,True,1,
directional_relations,deepseek-v3.2,dialogue,yes,True,1,
directional_relations,deepseek-v3.2,dialogue,yes,False,1,
directional_relations,deepseek-v3.2,dialogue,yes,False,1,
directional_relations,deepseek-v3.2,dialogue,yes,True,1,
directional_relations,deepseek-v3.2,dialogue,yes,False,1,
directional_relations,deepseek-v3.2,dialogue,no,False,1,
directional_relations,deepseek-v3.2,dialogue,yes,True,1,
directional_relations,deepseek-v3.2,dialogue,no,True,0,yes
directional_relations,deepseek-v3.2,dialogue,yes,True,1,
directional_relations,deepseek-v3.2,dialogue,yes,True,1,
directional_relations,deepseek-v3.2,dialogue,yes,True,1,
directional_relations,deepseek-v3.2,dialogue,yes,True,1,
directional_relations,deepseek-v3.2,dialogue,yes,True,1,
directional_relations,deepseek-v3.2,dialogue,yes,True,1,
directional_relations,deepseek-v3.2,dialogue,yes,False,1,
directional_relations,deepseek-v3.2,dialogue,yes,True,1,
directional_relations,deepseek-v3.2,dialogue,yes,False,1,
directional_relations,deepseek-v3.2,dialogue,yes,False,1,
directional_relations,deepseek-v3.2,dialogue,yes,False,1,
directional_relations,deepseek-v3.2,dialogue,yes,False,1,
directional_relations,deepseek-v3.2,dialogue,yes,True,1,
directional_relations,deepseek-v3.2,dialogue-concise,yes,True,1,
